model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_06__non_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_06,P008__heldout__P008__trial_06__non_history__phase6d_prompt_spec_v1,4e3dbce0acb45cfee57ce66d405af4b4dc861dc90b4196c65e17cb8370fe135e,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_6c6570d7ca1e7cb2883a6a6f16e64578,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":60.2,""B"":45.8,""C"":83.1,""D"":72.5,""E"":53.4}",60.2,45.8,83.1,72.5,53.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P008__heldout__P008__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P008__heldout__P008__trial_06__personalised_history__phase6d_prompt_spec_v1,P008__heldout__P008__trial_06,P008__heldout__P008__trial_06__personalised_history__phase6d_prompt_spec_v1,30a6efaff33059f467b3160ca1eed4f36c13ff73f40470ae381da9739dbe9e81,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_36a871dbbaeae3b17537359d0e16b0fc,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_01__non_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_01,P009__heldout__P009__trial_01__non_history__phase6d_prompt_spec_v1,dac14fda81e870d74c1e531830fc5b20f59a7a9daa00e8f06f31282d873c4bda,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_8051cb36f416f7c726bf3e4deb8458fd,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":82.5,""D"":73.8,""E"":59.4}",68.2,51.1,82.5,73.8,59.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_01__personalised_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_01,P009__heldout__P009__trial_01__personalised_history__phase6d_prompt_spec_v1,9588b57744ea94fe8d1f9e9e5611204f8e80f00808beb7cbfe3aed3ec601da0f,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_ca15275856591a085bfc4accc62b685c,resume_run03,valid_primary,D,True,"[""D"",""B"",""E"",""C"",""A""]",D,B,E,C,A,"{""A"":40,""B"":60,""C"":50,""D"":92,""E"":58}",40,60,50,92,58,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_02__non_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_02,P009__heldout__P009__trial_02__non_history__phase6d_prompt_spec_v1,36d1d4b18b136ab1aa0786be964c242dd245076781692b85cdcf1e7f20691e85,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_398f9c3fa01cf2d56f3d954d42b5e553,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":42.1,""C"":83.5,""D"":74.8,""E"":51.4}",58.2,42.1,83.5,74.8,51.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_02__personalised_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_02,P009__heldout__P009__trial_02__personalised_history__phase6d_prompt_spec_v1,b735033b1672570fc60ce3cbcecb308d5b2cea5255080ff14a6ba79016e8d7ce,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_4762be95df8af57684feb1b5f2bda344,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_03__non_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_03,P009__heldout__P009__trial_03__non_history__phase6d_prompt_spec_v1,8b0c945fb6bdb4ed3e76bb21a9b3bf842e3ca0920325b5f72db5bc28d7707aaa,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_1a77a04eaf7a2875be9fda374dab38e8,resume_run03,valid_primary,E,True,"[""E"",""D"",""A"",""C"",""B""]",E,D,A,C,B,"{""A"":58.2,""B"":42.1,""C"":51.9,""D"":63.5,""E"":84.3}",58.2,42.1,51.9,63.5,84.3,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_03__personalised_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_03,P009__heldout__P009__trial_03__personalised_history__phase6d_prompt_spec_v1,614badb2064530cc711f47992786c4b27a01ba4d43405d1f54cb32ecd71f9714,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_979ea8febaac79f0c769412086e25a32,resume_run03,valid_primary,D,True,"[""D"",""E"",""C"",""A"",""B""]",D,E,C,A,B,"{""A"":40,""B"":30,""C"":50,""D"":85,""E"":60}",40,30,50,85,60,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_04__non_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_04,P009__heldout__P009__trial_04__non_history__phase6d_prompt_spec_v1,f615beeebe51c18edb3f3f276cecf8dc5a644f2bee175bf9a74f31fd48b8bdb7,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_333e5ba7d4ecf7882b2b24349c039a28,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.5,""C"":83.1,""D"":74.8,""E"":59.3}",68.2,51.5,83.1,74.8,59.3,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_04__personalised_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_04,P009__heldout__P009__trial_04__personalised_history__phase6d_prompt_spec_v1,37616d0ce0e6038838155bef390ae3dbc232a8b58e8993a2094dcc9f05db5773,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_a3e06769f53a77f5931bf4c8d730628f,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_05__non_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_05,P009__heldout__P009__trial_05__non_history__phase6d_prompt_spec_v1,7000bd62e47c2a7cfeda79a371a162a7f322964596969493a32541f465fb3314,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_ec3f1516c3bd1e60f7de9612b9fb58c5,resume_run03,valid_primary,B,True,"[""B"",""D"",""C"",""A"",""E""]",B,D,C,A,E,"{""A"":58.2,""B"":82.1,""C"":69.5,""D"":75.8,""E"":51.4}",58.2,82.1,69.5,75.8,51.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_05__personalised_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_05,P009__heldout__P009__trial_05__personalised_history__phase6d_prompt_spec_v1,0f56845ed1476c5085f27b2f10c16c18dbcefbb7a9a3187bb21455f590077963,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_636fd4fd38eff4606e097c39beb13cf1,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_06__non_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_06,P009__heldout__P009__trial_06__non_history__phase6d_prompt_spec_v1,6ddf142e71359a297d7c837215dc232626fba849cdf867391f23fe2ac145f5b2,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_5134b9ffc3bcacea53f60e0b748eba71,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":51.1,""C"":82.5,""D"":73.8,""E"":58.4}",68.2,51.1,82.5,73.8,58.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P009__heldout__P009__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P009__heldout__P009__trial_06__personalised_history__phase6d_prompt_spec_v1,P009__heldout__P009__trial_06,P009__heldout__P009__trial_06__personalised_history__phase6d_prompt_spec_v1,33a9ffb5fc04566b7b6979f5bdb0140f1c5e9a48e62b61588dca139cafc700b1,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_41cf206596035423c6865018401cee6e,resume_run03,valid_primary,D,True,"[""D"",""C"",""A"",""B"",""E""]",D,C,A,B,E,"{""A"":40,""B"":30,""C"":50,""D"":80,""E"":20}",40,30,50,80,20,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_01__non_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_01,P010__heldout__P010__trial_01__non_history__phase6d_prompt_spec_v1,7f8b32ef22d7df18af2e6ce6925b232605212a6c6504f4aadee8fe2845afd4dc,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_c91fd7166a260c8ef90485b4b408b003,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":42.1,""C"":83.5,""D"":74.8,""E"":51.9}",68.2,42.1,83.5,74.8,51.9,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_01__personalised_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_01,P010__heldout__P010__trial_01__personalised_history__phase6d_prompt_spec_v1,1304980048852faa806749dcccaca37ab1af9b3d5e027a59e2e3d96d7264cfe5,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_f5413b8609c7b055d1d19a7f5b5818f8,resume_run03,valid_primary,D,True,"[""D"",""E"",""A"",""C"",""B""]",D,E,A,C,B,"{""A"":68,""B"":52,""C"":59,""D"":92,""E"":71}",68,52,59,92,71,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_02__non_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_02,P010__heldout__P010__trial_02__non_history__phase6d_prompt_spec_v1,8777860da6dd3cd7244ccac43dde4650b6f25660570d59ef124bad854c9a3c43,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_1c9f78ea5567d4d6cd1fae0f313d62c2,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":45.1,""C"":82.5,""D"":73.8,""E"":51.4}",58.2,45.1,82.5,73.8,51.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_02__personalised_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_02,P010__heldout__P010__trial_02__personalised_history__phase6d_prompt_spec_v1,5b8cea3d8f52c17c484bafc92648c4da64c63015efb0f9b7b31353dced241fbb,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_39123d1a4e8342a6846792890536f009,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_03__non_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_03,P010__heldout__P010__trial_03__non_history__phase6d_prompt_spec_v1,884bd25bfd4b26da5904ba21bdcfd4546bd299116fc680e13dc3d74481d00bfc,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_c661fa2abb4936a9501fd2d16431ae26,resume_run03,valid_primary,B,True,"[""B"",""C"",""A"",""D"",""E""]",B,C,A,D,E,"{""A"":58.2,""B"":82.1,""C"":69.5,""D"":61.9,""E"":53.3}",58.2,82.1,69.5,61.9,53.3,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_03__personalised_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_03,P010__heldout__P010__trial_03__personalised_history__phase6d_prompt_spec_v1,4db23d487c09ee1f40845a65e15de84f9b3f88cd2cdc1d74cc18cff1ed96c8d5,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_38f3777fc5a05a44815e1c5910aef4b6,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_04__non_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_04,P010__heldout__P010__trial_04__non_history__phase6d_prompt_spec_v1,f11f7cd43e68a2dcedda40ff431a9fe9288e12c3c3a75184c847c2a9f898ae2c,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_9986164dd829fdc4df274dce56f1c519,resume_run03,valid_primary,D,True,"[""D"",""C"",""A"",""E"",""B""]",D,C,A,E,B,"{""A"":58.2,""B"":42.1,""C"":68.5,""D"":82.9,""E"":51.3}",58.2,42.1,68.5,82.9,51.3,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_04__personalised_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_04,P010__heldout__P010__trial_04__personalised_history__phase6d_prompt_spec_v1,a3a210783bd0abbe99b01da1799e889fde6ff25fb9de07f6b310d1ebba457a34,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_a9feae883596f8b984f9cbd0a1ab6721,resume_run03,valid_primary,C,True,"[""C"",""B"",""D"",""A"",""E""]",C,B,D,A,E,"{""A"":80,""B"":85,""C"":92,""D"":88,""E"":78}",80,85,92,88,78,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_05__non_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_05,P010__heldout__P010__trial_05__non_history__phase6d_prompt_spec_v1,b210fa2f034ae52b68466b6d7b1020599243ba0529feeed6ab81ca545892ae2f,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_0b6879c058892253de51b8c90287eb7e,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":60.2,""B"":45.8,""C"":82.1,""D"":72.5,""E"":53.4}",60.2,45.8,82.1,72.5,53.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_05__personalised_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_05,P010__heldout__P010__trial_05__personalised_history__phase6d_prompt_spec_v1,57c864721fc32790a7443b65da3ddcdf67274bb4c18dc9fb9356e8ccdc9c5c8c,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_a389c395b56b4d234e96749c43e90684,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_06__non_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_06,P010__heldout__P010__trial_06__non_history__phase6d_prompt_spec_v1,18f2cf12ff6b21562f073a231938b92639a8da833aec11551473b217ce79d536,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_12ee9f414a1e472d7be35115e44c5ca4,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68.2,""B"":41.5,""C"":83.1,""D"":74.8,""E"":58.9}",68.2,41.5,83.1,74.8,58.9,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P010__heldout__P010__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P010__heldout__P010__trial_06__personalised_history__phase6d_prompt_spec_v1,P010__heldout__P010__trial_06,P010__heldout__P010__trial_06__personalised_history__phase6d_prompt_spec_v1,49ed733981475e3310457d0377bb81579c4d5223482246ed883368a1828dd09f,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_1fb0ba141cd0905ffc3fcde363852742,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P011__heldout__P011__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P011__heldout__P011__trial_01__non_history__phase6d_prompt_spec_v1,P011__heldout__P011__trial_01,P011__heldout__P011__trial_01__non_history__phase6d_prompt_spec_v1,4e80e5bc5cfd5a714959f484c4304aa2daa9d39849271cfce295f7f2fdbc1a58,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_eaa53e1aed0bc0e93b0b8305589342f2,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":68,""B"":52,""C"":83,""D"":72,""E"":59}",68,52,83,72,59,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P011__heldout__P011__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P011__heldout__P011__trial_01__personalised_history__phase6d_prompt_spec_v1,P011__heldout__P011__trial_01,P011__heldout__P011__trial_01__personalised_history__phase6d_prompt_spec_v1,1e349a7957f5433432fe87b0a3c3478605655a35e41e16e8ce1da84ef1254177,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_76f56361043541405a2b4fb79c35dc9e,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":62,""B"":48,""C"":81,""D"":70,""E"":55}",62,48,81,70,55,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P011__heldout__P011__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P011__heldout__P011__trial_02__non_history__phase6d_prompt_spec_v1,P011__heldout__P011__trial_02,P011__heldout__P011__trial_02__non_history__phase6d_prompt_spec_v1,4f352c3c9d0c12a43a233bd33be1bfa9a18d7a324d9719f0ba4a8f249c98e093,non_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_4d8ba2bbc263f7145f9b825987f75dd8,resume_run03,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":58.2,""B"":42.1,""C"":83.5,""D"":72.8,""E"":51.4}",58.2,42.1,83.5,72.8,51.4,,,,,,,,,,,
llama_3_1_70b_instruct,Llama 3.1 70B Instruct,meta-llama/Llama-3.1-70B-Instruct,1605565b47bb9346c5515c34102e054115b4f98b,P011__heldout__P011__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::llama_3_1_70b_instruct::P011__heldout__P011__trial_02__personalised_history__phase6d_prompt_spec_v1,P011__heldout__P011__trial_02,P011__heldout__P011__trial_02__personalised_history__phase6d_prompt_spec_v1,8e41d4e5141e8a17d9506a784a7a4a6c62ec648101ab8c8c09518ffad349af45,personalised_history,phase6g4c_llama_resume_after_recovery_run_03,phase6g4c_llama_pred_63ea0ec3fb32bcb2a541e0531e2a24e7,resume_run03,valid_primary,D,True,"[""D"",""C"",""E"",""A"",""B""]",D,C,E,A,B,"{""A"":58,""B"":51,""C"":73,""D"":85,""E"":69}",58,51,73,85,69,,,,,,,,,,,
