prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,E,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,31.60867666201589,6.551827717381873,19.28478869713878,43.48314427405581,0.0,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),71.0,71.25367868595616,6.683767878708423,58.5894915949181,83.8167290459008,0.668,True,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,68.70738704563122,6.6348919576368415,56.21787441216467,81.36800531159028,0.332,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,51.27925881831362,6.691056986143297,38.899286096171245,64.00742575164546,0.0,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,53.700627379352866,6.750098735809818,41.42337851437092,66.22815544005636,0.0,False,False,0.0
real_loto__P017__trial_05,101,P017,group_02,P017__trial_05,pouring_room,FM-1,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,31.05753209130718,6.719225536348969,18.698331233013015,44.55299633682602,0.0,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,A,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),73.0,70.09132167659313,6.6617694225587485,57.60437506894161,82.59952103761779,0.977,True,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,B,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,56.73187818002093,6.490634371535454,44.61039449525469,69.36403619467006,0.007,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,C,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,22.968222051277124,6.548145458650621,10.73538436444555,34.95247823986022,0.0,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,D,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,45.7321145864164,6.399067599360806,33.284588383170814,57.959917000378105,0.0,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),13.0,57.83132372569744,6.430515177451005,45.8274731031131,69.7746222061263,0.016,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,A,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.0,70.3620111106412,6.56148177529276,58.371098003013884,82.86407788974965,0.989,True,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,54.98600055404737,6.7173262737971156,42.213542902898226,67.2417253312229,0.002,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,21.542426176246593,6.494027621545618,9.81288357038246,33.6881135290775,0.0,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,D,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,45.898785290723474,6.494042183049279,33.943784217953386,57.84840029605879,0.0,False,False,0.0
real_loto__P017__trial_06,102,P017,group_02,P017__trial_06,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.0,57.52988602486318,6.54909962635844,45.24515071511931,69.48729068092479,0.009,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,A,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,70.60164476984886,6.504633174698791,58.794943511639644,82.43908824604978,0.661,True,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,B,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,52.46011401163281,6.5493678704876315,39.778584605124394,65.16600664731581,0.0,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,C,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,68.28867354920163,6.46320218399977,55.51316630987394,80.14695193523062,0.339,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,D,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,53.46056270778292,6.701215528780825,40.48733423643958,66.06675936079317,0.0,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,E,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,29.87755759659853,6.495122482597837,18.096059663451435,42.412448120194966,0.0,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,70.97544640019682,6.392207855968769,59.15381465412418,82.75415277753152,0.642,True,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,52.12829423644731,6.3924335677714925,40.13629942850538,64.35344117786349,0.0,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,69.1009594408134,6.473968106439002,57.816921404081455,81.52694129196774,0.358,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,53.31036268501322,6.396482101162282,41.47915557939362,65.46322583811018,0.0,False,False,0.0
real_loto__P018__trial_01,103,P018,group_02,P018__trial_01,pouring_room,EDR-2,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,29.639450749618327,6.701547076540728,17.682553784551875,41.9296779720803,0.0,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,46.664721425246505,6.595830568478076,34.45280106970414,59.13913098264391,0.0,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),70.0,72.73407102265199,6.376932477914566,60.99394262614739,84.83997018557069,0.985,True,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,C,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,59.96155228852888,6.636894270125651,46.69131838837655,72.49562113669555,0.007,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,D,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,24.363369574464706,6.311132252479765,12.15004577579351,35.747192995825756,0.0,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,59.350544725304104,6.733102314866209,45.73830716792969,71.82543061791633,0.008,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,46.72955066496892,6.5185839982024305,34.41813703207079,58.48437409636213,0.0,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),70.0,72.9552475058192,6.661908720239733,60.92249851073096,85.31619107854597,0.985,True,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,C,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,58.31163511212006,6.702996715710405,46.20710252420013,70.47640095618647,0.007,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,D,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,23.008536859954493,6.546316950877408,10.844594330198088,35.29616729275816,0.0,False,False,0.0
real_loto__P018__trial_02,104,P018,group_02,P018__trial_02,in_the_meantime,EDR-2,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,59.02748372422799,6.683341605132992,46.380838658617186,72.04696882778795,0.008,False,False,0.0
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,64.17411824616742,6.4838919907986154,51.886330597167984,76.40552510199383,0.0,False,False,0.0
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,B,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,78.85685972419485,6.526074429345843,66.68109280164015,90.73863873651246,0.322,False,False,0.001
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,40.63452298841488,6.560291816958322,28.078172716045955,52.624345666251365,0.0,False,False,0.0
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,81.38371607854621,6.519873918858827,69.15817940826294,93.45026530227007,0.678,True,False,0.003
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,62.961736560953696,6.446060480846176,50.908170548768915,74.97028228863842,0.0,False,False,0.0
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,64.27402514967689,6.599050816320179,51.87534710466912,76.30038883498067,0.0,False,False,0.0
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,B,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,79.77930028815781,6.292131439248727,68.25302709657288,91.51474645671458,0.337,False,False,0.001
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,40.35825819799859,6.40827915921291,27.874976875246094,52.20677618689763,0.0,False,False,0.0
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,82.05623365347175,6.469886858489612,70.02512951615383,94.13636767079132,0.663,True,False,0.002
real_loto__P018__trial_03,105,P018,group_02,P018__trial_03,pouring_room,FM-1,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,63.16007561435072,6.514583656208079,50.820771203562956,75.09947252618713,0.0,False,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,29.161166626669512,6.186631410396814,17.928026970296436,40.3654715427572,0.0,False,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,77.04686597225641,6.26528528142449,65.04014967475915,89.19701701300859,0.987,True,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,51.52807497303159,6.2754295836407135,38.85320765544614,62.406931440075724,0.0,False,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,D,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,64.2814831624675,6.240895784970505,52.22910411998451,75.89655926786561,0.007,False,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,63.64558961352961,6.400633009422891,51.269209636297916,75.41084414745765,0.006,False,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,27.743524153652903,6.293618128940277,16.122600294438485,40.06476055995986,0.0,False,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,77.5888077893419,6.450398209271628,65.87416073584954,89.60887750312037,0.987,True,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,51.56540450475672,6.395187311200731,39.12153788996628,63.198371294897704,0.0,False,False,0.0
real_loto__P018__trial_04,106,P018,group_02,P018__trial_04,in_the_meantime,FM-1,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,63.02147780837302,6.462954705366839,51.242944632250705,74.98417979597268,0.003,False,False,0.0
