phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P020__heldout__P020__trial_05,real_loto__P020__trial_05,119,P020,group_02,P020__trial_05,P020__trial_05,in_the_meantime,EDR-1,E,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.82651293063886,6.678477742330776,44.13232834642124,69.22048298804185,0.0,mcmc,0.0
P020__heldout__P020__trial_06,real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,A,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),83.47059873100588,6.366257025079158,72.71996253604247,96.03352875183184,0.27,mcmc,0.005
P020__heldout__P020__trial_06,real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.73547435491274,6.275035992639104,55.0714560782918,78.25459185394706,0.0,mcmc,0.0
P020__heldout__P020__trial_06,real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.42911998533543,6.34969207961925,74.32175945521838,97.1574140794192,0.73,mcmc,0.015
P020__heldout__P020__trial_06,real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.43364083491978,6.397879616698342,35.84914688973023,59.64645940567253,0.0,mcmc,0.0
P020__heldout__P020__trial_06,real_loto__P020__trial_06,120,P020,group_02,P020__trial_06,P020__trial_06,pouring_room,EDR-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),69.49286852812735,6.278864342279362,58.32520104538378,80.89817910321663,0.0,mcmc,0.0
P021__heldout__P021__trial_01,real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.51158328816436,6.211916991108627,24.99003675270442,48.10951980203076,0.0,mcmc,0.0
P021__heldout__P021__trial_01,real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.15157609681258,5.986243730354166,35.37664988109803,57.375435477866446,0.001,mcmc,0.0
P021__heldout__P021__trial_01,real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.15685601099502,5.806668550340733,37.39238246975624,58.93449490489444,0.002,mcmc,0.0
P021__heldout__P021__trial_01,real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.03304422582341,6.178411632099838,48.72506494669539,71.7589924344527,0.868,mcmc,0.0
P021__heldout__P021__trial_01,real_loto__P021__trial_01,121,P021,group_01,P021__trial_01,P021__trial_01,lead_me,EDR-1,E,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.43136168988927,6.116752793727933,41.75116023263382,64.7780582193578,0.129,mcmc,0.0
P021__heldout__P021__trial_02,real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.23153299557825,5.974234129556739,41.17638087075698,63.4954008318672,0.031,mcmc,0.0
P021__heldout__P021__trial_02,real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.95118207708275,6.242390400250658,49.28535497810444,72.72805169707463,0.793,mcmc,0.0
P021__heldout__P021__trial_02,real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.37418057118956,6.144064866818364,45.23545764241305,67.55558495205635,0.169,mcmc,0.0
P021__heldout__P021__trial_02,real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.43414153645582,6.060684330781022,31.643388485860577,54.26769520448047,0.0,mcmc,0.0
P021__heldout__P021__trial_02,real_loto__P021__trial_02,122,P021,group_01,P021__trial_02,P021__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.43737799958881,6.096642569376244,37.75706900318519,61.17510145147007,0.007,mcmc,0.0
P021__heldout__P021__trial_03,real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.16056306375324,6.025247095114485,23.616320606174845,45.95851318353938,0.0,mcmc,0.0
P021__heldout__P021__trial_03,real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.1081284829337,6.011266246722024,36.40306839132531,59.07609165218801,0.168,mcmc,0.0
P021__heldout__P021__trial_03,real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.33051437484807,5.936818585140579,40.357662437606685,62.74521452003495,0.783,mcmc,0.0
P021__heldout__P021__trial_03,real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.69769642853887,6.083931415227144,32.866872299826284,55.53697957025328,0.042,mcmc,0.0
P021__heldout__P021__trial_03,real_loto__P021__trial_03,123,P021,group_01,P021__trial_03,P021__trial_03,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.04251603633247,6.094813911395118,30.42353317597624,52.6351455898943,0.007,mcmc,0.0
P021__heldout__P021__trial_04,real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.62272628704636,6.359889587281454,33.08410962876753,56.87100729447821,0.127,mcmc,0.0
P021__heldout__P021__trial_04,real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.90713460855148,6.41322893172633,16.026802248887847,39.26645316236351,0.0,mcmc,0.0
P021__heldout__P021__trial_04,real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.34316060640888,6.2440532031784,26.449670717538943,48.70984424428716,0.001,mcmc,0.0
P021__heldout__P021__trial_04,real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.42629497405443,6.170547581556413,40.56520121107834,63.19429666828519,0.866,mcmc,0.0
P021__heldout__P021__trial_04,real_loto__P021__trial_04,124,P021,group_01,P021__trial_04,P021__trial_04,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.67539468963261,5.933594307222793,28.330309074272797,50.26853147759871,0.006,mcmc,0.0
P021__heldout__P021__trial_05,real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.80057755472504,5.978567832977549,26.832978586341905,49.215464411039854,0.0,mcmc,0.0
P021__heldout__P021__trial_05,real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.42040300732344,5.92480535708669,38.20099784490245,60.57897294194077,0.0,mcmc,0.0
P021__heldout__P021__trial_05,real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.82569911977962,5.9192855460183065,39.28537674506916,61.70181755711727,0.007,mcmc,0.0
P021__heldout__P021__trial_05,real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.51493008419688,6.055104546340592,44.802105498405055,67.2725631734637,0.122,mcmc,0.0
P021__heldout__P021__trial_05,real_loto__P021__trial_05,125,P021,group_01,P021__trial_05,P021__trial_05,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.28429198137776,6.177698698278999,51.224295873725445,73.90855046338775,0.871,mcmc,0.0
P021__heldout__P021__trial_06,real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.27272144244983,6.589992404227007,33.56742895865035,57.86731756137594,0.0,mcmc,0.0
P021__heldout__P021__trial_06,real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.953727202594,6.4768579424722486,41.62056604685197,65.51833749507142,0.005,mcmc,0.0
P021__heldout__P021__trial_06,real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.32291742007774,6.460784903274268,47.58638541014084,71.47470249448884,0.194,mcmc,0.0
P021__heldout__P021__trial_06,real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.67754116798197,6.676783030344408,51.50084654864627,76.60891322570657,0.759,mcmc,0.0
P021__heldout__P021__trial_06,real_loto__P021__trial_06,126,P021,group_01,P021__trial_06,P021__trial_06,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.772945768125865,6.608373962987492,43.75336810962894,67.69019181288007,0.042,mcmc,0.0
P022__heldout__P022__trial_01,real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.920143318548114,5.831124532377838,47.60314445226865,69.50446020515756,0.05,mcmc,0.0
P022__heldout__P022__trial_01,real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.41126454434412,6.020794320028423,38.755594900178366,61.32589811187273,0.0,mcmc,0.0
P022__heldout__P022__trial_01,real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.49548041952167,5.942201232237121,56.24466544265624,77.9104047847489,0.82,mcmc,0.0
P022__heldout__P022__trial_01,real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.73693600441651,6.235211857392351,44.25854486202161,67.90651365553948,0.006,mcmc,0.0
P022__heldout__P022__trial_01,real_loto__P022__trial_01,127,P022,group_01,P022__trial_01,P022__trial_01,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.10729745231525,6.134424258982637,50.937552278169946,73.22382132849529,0.124,mcmc,0.0
P022__heldout__P022__trial_02,real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.98371071874821,6.0358909648270185,37.78872105873295,59.99782239863058,0.0,mcmc,0.0
P022__heldout__P022__trial_02,real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.91413155727322,6.166649001058789,52.11707662945059,75.16051653347402,0.907,mcmc,0.0
P022__heldout__P022__trial_02,real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.515982831966056,6.128053763916949,44.987538156914994,67.55985805354314,0.089,mcmc,0.0
P022__heldout__P022__trial_02,real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.764873108333504,6.1400759924409,29.95104030122387,52.382662286400496,0.0,mcmc,0.0
P022__heldout__P022__trial_02,real_loto__P022__trial_02,128,P022,group_01,P022__trial_02,P022__trial_02,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.15564819556717,6.059881787856303,40.12799004092289,62.56996945778246,0.004,mcmc,0.0
P022__heldout__P022__trial_03,real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.67044989504318,6.350570048840423,32.449410049444246,55.9202870615514,0.007,mcmc,0.0
P022__heldout__P022__trial_03,real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.20906681812397,6.472529191077168,43.72652030414256,67.30744554579961,0.799,mcmc,0.0
P022__heldout__P022__trial_03,real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.953336244937496,6.212820502598158,32.14704359185725,55.321977634104826,0.002,mcmc,0.0
P022__heldout__P022__trial_03,real_loto__P022__trial_03,129,P022,group_01,P022__trial_03,P022__trial_03,lead_me,FM-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.487990192858405,6.60283739982273,21.766046891022803,45.68058938005429,0.0,mcmc,0.0
