prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,55.59095133418038,5.955671747704543,44.01548693371552,67.30471760337389,0.853,True,True,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),11.0,49.965445034148985,6.495505190487685,37.04703212607737,61.65876112322826,0.142,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,44.058280142598115,6.286012494725856,32.028358140864356,55.1714466239264,0.004,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,41.798714010180454,6.529310818513738,28.43612125895468,52.80616169119326,0.001,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.0,32.08909802252384,6.2517570185106415,21.10539046815617,44.04922658220723,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,56.41386681040562,6.271487961258851,45.14204806605233,67.73908981854487,0.863,True,True,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),11.0,50.52969893182356,6.185190392508704,39.64581782923568,62.00779382597237,0.127,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,43.97248137314988,6.348602925361965,32.6368709678999,56.13028334710032,0.008,False,False,False,laplace,0.0
real_loto__P014__trial_03,81,P014,group_01,P014__trial_03,P014__trial_03,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,41.95422286932719,6.415752986210042,29.996736113780983,54.26062331862459,0.002,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,45.495959212964046,6.3945909358340876,34.710347952060985,58.320986735815595,0.012,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,40.39069496221213,6.473309114872776,28.229802870828074,52.22515081115184,0.001,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,56.48575190545991,6.457988294147486,43.32150731621533,67.17893661181083,0.82,True,True,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,51.04129447198714,6.439510904013362,39.466376791258355,63.41327262622396,0.153,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,46.108567229638325,6.355132854789777,35.175924895308476,58.94718491623686,0.014,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,45.69596116217369,6.415615909023785,33.60910729842202,56.85393742179549,0.005,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,40.440343150962555,6.396649345822786,28.402111579774274,51.681648781173685,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,57.45817690921124,6.413915364636466,44.50362066604948,68.84480831078619,0.836,True,True,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,51.87163140029208,6.240048705741853,40.26435118460037,62.62931004599882,0.151,False,False,False,laplace,0.0
real_loto__P014__trial_04,82,P014,group_01,P014__trial_04,P014__trial_04,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,46.12068530165068,6.326886142794282,34.50559258911544,57.65880712363844,0.008,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),31.0,67.56167198439742,6.717674562914984,56.07907667927661,81.19695004108497,0.791,True,True,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,50.816004371534206,6.634472293757114,38.05973682860483,62.766938564587136,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),64.0,57.322004062088816,6.4002578978834865,45.510218135418974,69.40689004132534,0.014,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,62.9553780496698,6.598015743435494,51.44147890140621,75.67272461326426,0.189,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),88.0,55.33637048908892,6.416464236239106,43.931546054829994,67.50795029803099,0.006,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.0,68.34060570039924,6.493427371848626,56.70219771562733,80.63802877500285,0.821,True,True,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,50.164655676543575,6.418647084586434,38.358246973830425,62.308941272208415,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.0,56.968642285005764,6.247293761569718,45.73192370218071,68.93290067409869,0.011,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,63.16364038806749,6.436586629346267,50.13806133570162,74.64907428470957,0.167,False,False,False,laplace,0.0
real_loto__P014__trial_05,83,P014,group_01,P014__trial_05,P014__trial_05,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),88.0,55.06076076773751,6.463409614649788,42.972877887641474,67.08896378045421,0.001,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),4.0,42.25109421548051,6.419650221045215,30.782580346233125,55.75384179670961,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,50.761529468343134,6.446859264986553,39.10030362496063,63.241659384296,0.01,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),61.0,52.778312560534204,6.507344684407794,40.747907998616114,64.6501930269882,0.007,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),17.0,58.40106679767057,6.402722349783436,44.776936698656066,69.51977315667625,0.166,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,63.40923711382186,6.4823141837682465,51.5446026345046,75.64912420565517,0.817,True,True,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),4.0,41.42752702251036,6.2902893159470485,28.96483486679916,52.25830629927954,0.0,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,50.7557296539128,6.318550151997631,37.53336743829347,61.72950974094488,0.004,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,52.89255986201846,6.308154288151887,41.40960657046896,65.1077722009061,0.003,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.0,58.81554834471609,6.203231817760242,46.186921039974315,69.23972188257352,0.154,False,False,False,laplace,0.0
real_loto__P014__trial_06,84,P014,group_01,P014__trial_06,P014__trial_06,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,64.24972809904789,6.219765727366064,52.41888370946449,75.83462740165865,0.839,True,True,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,68.45832272576239,6.293339164389702,56.6931065603588,79.45669467222534,0.0,False,False,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,B,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,59.08190343599864,6.620791305230315,47.07082802409795,71.50922965287124,0.0,False,False,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,70.69501136899005,6.228038117825525,59.229291165060346,82.06652530074705,0.011,False,False,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),43.0,76.07976163348843,6.313219316291663,65.45131078175017,88.87633357017067,0.136,False,False,False,laplace,0.001
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),89.0,81.6940611704735,6.564839728028902,69.66769108300565,93.5852505387692,0.853,True,True,False,laplace,0.003
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,69.12855279993617,6.41850346527812,57.64746667711478,81.41234596311755,0.004,False,False,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,59.28825566453273,6.426815238482409,47.32164396111016,71.4622075133311,0.0,False,False,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,71.06122765999189,6.4373466323483814,59.466549490447406,83.74371128041565,0.007,False,False,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.0,76.91181517343935,6.422572035301169,64.93898913859553,88.62632322082972,0.117,False,False,False,laplace,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),89.0,83.13326668603176,6.528085121746386,69.11046434770086,94.29031107263187,0.872,True,True,False,laplace,0.004
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),54.0,67.41667188745328,6.375574598108343,55.71205836391841,79.14463521385396,0.0,False,False,False,laplace,0.0
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,83.8008348245671,6.35841236680941,71.26773498406584,94.98850404751994,0.835,True,True,False,laplace,0.009
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,72.3179281087704,6.31802459002444,60.428471762373285,84.45513077369544,0.009,False,False,False,laplace,0.0
