prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,66.18513234669649,6.467833965269929,54.01809122338001,77.40232149287361,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,B,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,58.434461915733046,5.985149426103338,47.0964993100669,69.594101089652,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,69.2315419910656,6.393942654597824,57.914192263135014,81.08327088509594,0.012,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),43.0,74.99905197794902,6.295078860081523,61.365459081894436,85.57359184036284,0.169,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),89.0,79.8601556251821,6.158944276984733,67.6925851778468,90.47383602804624,0.819,True,True,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,66.74598673242588,6.5356814048062555,54.594366734722385,79.44444705131984,0.004,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,58.192602163755346,6.545031497403146,45.9058761073156,70.83286065162613,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,69.35203687041107,6.2690317745937385,57.29151804851837,80.60949136676076,0.006,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.0,75.86411472649485,6.396368123672961,63.992525685051945,88.19244100359367,0.168,False,False,False,mcmc,0.0
real_loto__P015__trial_01,85,P015,group_01,P015__trial_01,P015__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),89.0,80.86085554065554,6.555829574507312,67.43734369888438,92.19214993712127,0.822,True,True,False,mcmc,0.003
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),54.0,66.17068673321035,6.305951059274665,53.796981392377006,77.43389972761531,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,82.11426714378277,6.0937357770587495,70.73772796423827,93.06338266347716,0.766,True,True,False,mcmc,0.002
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,71.22565100363603,6.317715511039329,60.24365586880416,82.76425156426654,0.012,False,False,False,mcmc,0.0
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),99.0,77.4303344640533,6.350547848861765,65.61884075112897,88.57690077545836,0.155,False,False,False,mcmc,0.001
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),65.0,75.75734200117319,6.067363035659227,64.78680266261878,87.007187411997,0.067,False,False,False,mcmc,0.0
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.0,65.33255192982986,6.496302401831229,53.36954017597371,77.91804442635592,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,82.32843007770177,6.411200781590853,71.13500466635514,94.56196916031335,0.806,True,True,False,mcmc,0.004
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,70.66179992690896,6.698149948601227,57.17227684545588,81.63407257307172,0.007,False,False,False,mcmc,0.0
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),99.0,77.6977868534398,6.350323603369419,66.87578271868634,89.5711449890402,0.145,False,False,False,mcmc,0.0
real_loto__P015__trial_02,86,P015,group_01,P015__trial_02,P015__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),65.0,74.7264849325564,6.332636509076368,63.162334320572356,86.27829797403201,0.042,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,69.0016932784719,6.3552491153924615,56.74914294785611,80.65063864102613,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),63.0,78.38108020434747,6.486475844796724,65.94791836956401,90.70467445395273,0.083,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,73.80522634537012,6.395345772261614,61.306653633893376,84.70356669186582,0.003,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),97.0,80.16573017617755,6.472627919135733,68.67350821037289,92.29919266739498,0.183,False,False,False,mcmc,0.001
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,84.88763962239254,6.43527963622375,72.53856132377746,96.88586051841153,0.731,True,True,False,mcmc,0.01
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,68.42983500767369,6.339203654023806,56.13460401457214,80.25794420196942,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.0,77.89782744950287,6.43130459603894,67.75331540794464,91.11557261711347,0.066,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,73.54798261550455,6.332211163182836,61.93529371705662,85.31616828980259,0.001,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),97.0,80.53308445444237,6.234238317074874,69.77858483628539,92.96397440780352,0.168,False,False,False,mcmc,0.0
real_loto__P015__trial_03,87,P015,group_01,P015__trial_03,P015__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,85.34344849313318,6.454355076044565,74.67982185199857,99.1383258582993,0.765,True,True,False,mcmc,0.008
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,68.28017904463209,6.497598667571295,56.959328591194684,80.61816778246576,0.002,False,False,False,mcmc,0.0
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),64.0,82.52072002096834,6.27984175042475,71.61659267689873,94.90284253633567,0.869,True,True,False,mcmc,0.002
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,76.95320381388746,6.393313461640143,65.29619500713821,88.70305707043694,0.121,False,False,False,mcmc,0.001
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,60.268802650212876,6.395957966823291,49.035186570736876,72.82226538933338,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),85.0,71.26659475003314,6.582616300658597,59.231228828508044,83.6566905731178,0.008,False,False,False,mcmc,0.0
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,68.92903164167585,6.662663717244272,56.295106990216624,80.95277166836465,0.003,False,False,False,mcmc,0.0
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.0,83.66114426440035,6.52670181476224,71.3431389922065,94.96554438093413,0.857,True,True,False,mcmc,0.006
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,77.93445079784428,6.464265069035715,64.50906811595068,89.07547145576804,0.133,False,False,False,mcmc,0.001
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,59.71088524579489,6.443990346258819,47.124921389354746,70.69417185948883,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_04,88,P015,group_01,P015__trial_04,P015__trial_04,lead_me,EDR-2,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),85.0,71.48186839792714,6.385008413426473,59.576319347917554,83.57178136638447,0.007,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,57.75154653925398,6.061905375033508,46.0145144297326,68.65450015324932,0.004,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,B,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),91.0,60.03095155062455,5.995389338135162,48.641310734558566,70.52661516079746,0.012,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),55.0,49.69632489680129,5.826882053867274,38.16578399980462,59.04848508849183,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,65.66679095511898,5.9345587242970925,55.183820843619145,76.93673247605848,0.162,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,70.71693542887732,6.035068678329283,58.11177561407922,81.23388466697925,0.822,True,True,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,57.87406835190729,6.111559083210866,44.85194807800899,67.7122910564533,0.003,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,B,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),91.0,59.97079346525806,6.118723533453579,49.29385189903834,72.69329157485491,0.004,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),55.0,48.64695486243838,6.2300098783779285,36.22240213343713,59.541236050641224,0.0,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,66.2206617920246,6.184812326484158,55.81631933526471,78.85285851722827,0.145,False,False,False,mcmc,0.0
real_loto__P015__trial_05,89,P015,group_01,P015__trial_05,P015__trial_05,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,71.54699125237411,6.186963977939233,60.884713765016954,84.31532833341579,0.848,True,True,False,mcmc,0.0
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,75.30923332863175,6.413934630455719,63.179470808041394,86.795379229407,0.767,True,True,False,mcmc,0.0
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,63.79086678259231,6.511779784354349,51.88341470066461,76.22128432618628,0.005,False,False,False,mcmc,0.0
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,69.4236534281121,6.3430713201901465,58.12020459005876,81.32604551530324,0.091,False,False,False,mcmc,0.0
real_loto__P015__trial_06,90,P015,group_01,P015__trial_06,P015__trial_06,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),92.0,70.34006441612034,6.339791561517006,58.09995827217267,82.54452002988828,0.136,False,False,False,mcmc,0.0
